,dialogue_id,turn_index,target_utterance,direct_utterance,indirect_utterance,isacceptable_direct,isacceptable_indirect,quality
13,MUL2089.json,14,"That will be all, thank you!",That will be all i needed. Thank you,Nothing else. Thanks for your assistance,True,True,Neutral
14,PMUL3217.json,4,"Ok, well how about african food?",Please find me some African food.,There is one other thing I would want. Can you find me some African food? That would be swell.,True,True,Good
15,SNG1048.json,2,"No, that's not important to me. But, I would prefer to stay in a guesthouse with free parking. ","No, the area and rating don't matter.  I just want a guesthouse with free parking.","I'm not picky at all.  I want to make sure that it's a guesthouse though.  Get something with free parking too, since I'll have a car.",True,True,Good
16,PMUL4819.json,4,"Yes please, will you make a booking for me for 2 people?",Please book that one for two people.,I think that sounds great. Could you please go ahead and book that one for two people? That would be swell.,True,True,Good
17,PMUL2489.json,14,That is all I needed and I thank you for your time.,That's all I needed. Thanks for the help.,I think you have covered everything I needed. Thanks so much for all the help. You have been just great.,True,True,Good
18,PMUL1091.json,4,Yes. Book that one for 8 people.,Sounds good. Please get me 8 tickets for it.,Would you help me book it for 8 people,True,True,Bad
19,MUL0450.json,0,Hi I'm looking for a train to anywhere after 9:00!,Which trains are departing after 9:00,Would you find me trains leaving after 9:00,True,True,Good
20,MUL2197.json,8,I really need one that has free parking. Can you check again please?,I am looking for a place that offers parking for free,I dont like paying for parking. Would you find me one that is free to park,True,True,Good
21,MUL1268.json,12,Is there any other type of hotel in the area?,Are there any guesthouses in the area?,There must be some place that I can stay at in the area.,True,True,Good
22,SNG01534.json,2,"I am looking for a guesthouse with free parking, preferably one star.",Are there 1 star guesthouses with free parking to stay,Would you find me guesthouse with free parking and has star rating of 1,True,True,Bad
23,PMUL4911.json,2,I would like info on train travel.,Can you tell me about travelling by train?,I am interested in learning about the train schedule.,True,True,Bad
24,MUL1799.json,12,That should be all.  Thank you for your help.,"No, that should be all for today.",I think that I have everything that I need.,True,True,Good
25,MUL2193.json,8,I need it starting on Wednesday for 6 people.,I need it from wednesday and for 6 people,Me and 5 others are arriving on wednesday,True,True,Good
26,PMUL3141.json,2,I just want to arrive by 15:15.,I just want to get there before 15.15,As long as I don't arrive after 15.15 it is fine,True,True,Good
27,PMUL2953.json,2,"No specific preference, just need a recommendation",I am simply interested in whatever you think is best.,I have not really given this a whole lot of thought to be honest.,True,True,Good
28,MUL0208.json,4,I would like to try chinese food then.,"If not, Please try chinese food instead.",Why don't you try for chinese food?,True,True,Good
29,MUL0671.json,0,I'm looking for a train that leaves on Saturday and arrives by 10.30,Which trains are departing on Saturday and arriving by 10.30,"Would you find me trains reaching at 10:30, if i leave on Saturday",True,True,Good
30,PMUL3748.json,4,Okay that sounds fun.,Please note that sounds great.,I think that just sounds so great. You have been such a great help finding that for me.,True,True,Good
31,PMUL4325.json,18,"you too, enjoy the rest of your day.","You too, enjoy your day and thank you","Same goes for you, have a nice day",True,True,Neutral
32,SNG01898.json,2,The train should go to cambridge and should depart from london liverpool street.,I need the train that departs from london liverpool street and going to Cambridge,Is there any train travelling from london liverpool street to Cambridge ?,True,True,Bad
33,PMUL1763.json,10,"Yes, please. I need to go to Birmingham New Street on Saturday, and I'd like to get there at or shortly before 18:15.",Ofcourse. I am looking for trains arriving at  Birmingham New Street on Saturday by 18:15.,Would you suggest me trains reaching Birmingham New Street on Saturday. I need to be there before 18:15,True,True,Good
34,SNG02096.json,0,I'm looking for a place. I think it's called like Bridge House or Bridge Guesthouse or something.,Can you find me a place called Bridge Guesthouse?,The place that I'm looking for has the word Bridge in the name.,True,True,Good
35,MUL0353.json,6,I am leaving on Sunday and I need to arrive by 12:45 in leicester.,I want to leave on Sunday and get to Leicester by 12:45.,"Sunday would be best for me, but I have to get to Leicester by 12:45.",True,True,Good
36,MUL2305.json,2,"No preference, please just pick one and give me the postcode and address.",Do not prefer one or the other really. Go ahead and choose for me if possible.,I am happy with you going with your gut for me.,False,False,Bad
37,MUL0383.json,10,"Yes that sounds great, I need a table for 8 at 20:45 on Monday please.",That is good. Please book for 8 people at 20:45 on Monday,Can you reserve a table for 8 on Monday at 20:45 ?,True,True,Good
38,SNG01850.json,2,"Yes, I am looking for a restaurant that offers vegetarian options.",a restaurant that has vegetarian on the menu.,i think it has to have vegetarian food at the place.,True,True,Good
39,PMUL1320.json,6,"Yes, I need a train from broxbourne to cambridge on Friday.",I am looking for trains to reach cambridge on Friday from broxbourne,Would you find me trains departing broxbourne on friday arriving at cambridge,True,True,Good
40,MUL0528.json,6,I need a train that leaves after 18:15.,Get me a train that leaves after 18:15.,"Sometime in the afternoon is fine.  If you can find something after 18:15, that would be perfect.",True,True,Good
41,PMUL3126.json,4,"That's fine. I don't need a booking yet. You've given me the departure time. May I also have the ticket price and travel time, please?",No booking please. What is the ticket fare and duration of travel?,Knowing price of ticket and time for commute will do for now.,True,True,Good
42,PMUL3141.json,10,Does the Lensfield have free parking and internet?,Does the lensfield hotel have parking and internet?,Check the internet and parking options at lensfield hotel,True,True,Good
43,MUL1088.json,10,Can you recommend one?,Why don't you  make a suggestion?,I would be glad if you can recommend something.,True,True,Neutral
44,MUL2177.json,6,"It doesn't matter to me which part of the city it's in or it's rating. In your opinion, which one would be best for a short  3 day stay?",Just give me your recommendation.,I don't have a lot of preferences. Which one do you think is best?,True,True,Good
45,SNG0568.json,2,I really don't have a preference. How about Chinese? I will need their phone number and postcode please.,I don't mind. Maybe chinese? I need contact number and postcode,"Chinese I think, but I need location and how to get in touch with them",True,True,Neutral
46,PMUL4239.json,8,"Friday, like I just said.",At the risk of repeating myself: Friday.,It hasn't changed from the first time I told you.,True,True,Neutral
47,PMUL2503.json,10,Do you have a guesthouse in the moderate price range with free parking?,Can you show me the details of any guesthouse with free parking and available at moderate price?,A guesthouse with moderate price and free parking will be suitable for my stay.,True,True,Bad
48,PMUL0320.json,14,"Sounds great, thanks! Actually, can you please just tell me the postcode and address?",That is good. Please tell me the address and postcode,I would like to know the contact details and zipcode,True,True,Good
49,MUL1475.json,10,As long as it arrives by 10:45. I will also need the train ID and the price.,I want to arrive by 10:45. Please tell me train ID and ticket fare?,"As long as i reach by 10:45, am flexible on departure time. Would you have me price of ticket and train ID",True,True,Good
50,MUL1818.json,10,That won't be needed thank you.,Not required. Thanks for the details.,I was actually looking for information only. Thanks,True,True,Good
51,PMUL4644.json,4,Perhaps you could check the moderate price range in the north area of town.,Please find me a moderately priced one in the North part of the town,Is there any mid priced one available in the north area ?,True,True,Bad
52,PMUL0550.json,4,Could you give me the travel time and price of that train please?,Please provide the travel time and price.,"That train sounds really nice. However, can you first give me the travel time and price? That would be swell.",True,True,Good
53,MUL0498.json,6,I want to leave on a Tuesday and arrive by 21:00.,going to leave on a Tuesday and arrive by 21:00.,thinking about leaving on a Tuesday and arrive by 21:00.,True,True,Good
54,MUL1569.json,18,"No, that is all. Thank you so much. ",Nothing else for me right now. I really appreciate everything.,I am all set up and am going to leave at this moment.,True,True,Good
55,MUL2609.json,8,Can I book one with free parking?,Please do the booking with any one with free parking facility.,I don't want to pay for parking.,True,True,Bad
56,PMUL1194.json,4,What is the phone number?,Please provide me the phone number.,That sounds great. Could you please go ahead and give me the phone number? That would be swell.,True,True,Good
57,PMUL2124.json,2,"Moderately priced Northern European cuisine, please.",Northern European food in the decent priced area.,i may want some Northern European food at a moderate price.,True,True,Good
58,SNG01710.json,4,Let's try for Friday instead. And I need the reference number please.,Hmmm..Please book it just for friday and give reference number,"Hope you can get it atleast for friday. If so, send me reference number",True,True,Good
59,SNG01403.json,4,I am coming from arbury lodge guesthouse.,I will be coming from Arbury Lodge Guesthouse.,You can pick me up at the Arbury.,True,True,Bad
60,MUL0004.json,6,What is its star rating? I am looking for a place with a star of 0.,May I know the star rating of that place? I need a place with 0 star only.,"Don't want to stay in other than 0 star place and it will be good, if you give the star rating of that already selected place.",True,True,Good
61,MUL0011.json,6,"Yes, please. I'd like a table for 6 at 18:45 on Friday.",Yes. Please book a table for 6 at 18:45 on Friday,Can you make a reservation for 6 people on Friday at 18:45 ?,True,True,Good
62,SNG0832.json,4,"At the moment, can I just get the postcode and it is a hotel?",Please just provide the postcode and if it's a hotel.,"I don't want to book anything. However, can you please give me the postcode? Also, can you tell me if it's a hotel?",True,True,Good
63,PMUL1811.json,0,Please help me find a guesthouse or hotel that has free parking.  I prefer a guesthouse though.,Are there any guesthouses with free parking? If not please search for a hotel.,"I hate being charged for parking, and need to find a place to stay. Guest houses always seem to offer better value.",True,True,Good
64,MUL2077.json,2,"I need free parking, and like a guesthouse over any other type. ",I am looking for a guesthouse with free parking.,Do you know about any guesthouse of any type that has free parking available?,True,True,Good
65,MUL2254.json,12,I am going to Cambridge. The train need to be on the same day as the hotel booking and arrive by 10:15,Which trains are arriving Cambridge by 10:15,Would you find me trains reaching Cambridge before 10:15,True,True,Good
66,PMUL4616.json,10,"Thanks, that's it for me. Bye bye!","Thank you, that would be all, bye","I appreciate it but don't need anything else, bye",True,True,Good
67,PMUL3558.json,14,i am departing from london liverpool street,I am leaving from london liverpool street,My point of departure is london liverpool street,True,True,Good
68,MUL1212.json,14,"Yes, I also need a taxi to go from the restaurant to the hotel. ",Yes please help me with a taxi from the restaurant to the hotel.,It would be great to get a tax from the restaurant to the hotel,True,True,Good
69,PMUL1600.json,18,Is there another guesthouse with a 4 star rating in that area?,Can you find another four star guesthouse in that area?,There must be another place in the area with four stars.,True,True,Good
70,MUL2077.json,4,"Yes, it does. Could you see if you could book a party of 8 for 5 nights beginning Thursday?","Thats wonderful selection, Please ensure room for 8 people for 5 nights from Thursday.",8 of our team is eager to stay there for 5 nights after reaching there on thursday.,True,True,Good
71,PMUL3907.json,2,"Well, I was interested in booking a table for Thursday.  Coul you help me with that? ",I need your assistance to reserve a table for thursday.,I would be glad if you could aid me in  making a table reservation for Thursday.,True,True,Good
72,PMUL4894.json,2,"It's our anniversary and my wife loves british food. I want it to be special, so maybe something expensive. ",I'm looking for an expensive British restaurant.,"I'm looking for food that's homey and familiar, but also upscale. Can you help me find a restaurant that serve British food?",True,True,Good
73,MUL0011.json,24,That's it thanks!,That's all I needed. Thanks for the help.,I think you have covered everything I needed. Thanks so much for all that you do. You have been just great.,True,True,Good
74,MUL2122.json,2,I like a train going to cambridge on tuesday please.,Please find me a train going to Cambridge on Tuesday,Is there any train travelling to Cambridge on Tuesday ?,True,True,Good
75,MUL0613.json,4,I am also looking to book a train to norwich.,I wish to reserve a train to go to norwich.,"It will be fine, if you help me in reserving a train to norwich.",True,True,Good
76,MUL1212.json,8,I want you to book that for the same group of people for 2 nights from the same day.,Can you get it for the same people for two nights?,This will be for the same group of people.  We are planning on staying for two nights.,True,True,Good
77,MUL0316.json,6,My destination is Birmingham New Street and I would like to travel on Saturday.,I want to arrive at Birmingham New Street on Saturday,Would you have trains reaching Birmingham New Street on Saturday,True,False,Good
78,MUL2482.json,2,The entertainment venue sounds like a lot of fun. What is the address?,Please provide the entertainment venue's address.,I really like the sound of the entertainment venue. Can you please give me the address of that place? That would be swell.,True,True,Good
79,SNG0466.json,0,I'm looking to find a place to eat in the centre of town that needs to have a moderate price range.  Can you give me some options?,Are there moderately priced restaurants in centre?,Would you find me restaurants that are in moderate range and located in centre,True,True,Neutral
80,MUL1695.json,8,"Yes, I also need a train. I need to get to Cambridge by 09:15.",Sure. I am also looking for trains to reach Cambridge by 09:15,"Hope you can help me find trains to go to Cambridge. Am in trouble, if i am not there by 09:15",True,True,Good
81,MUL0208.json,0,Yes I am looking for a place to eat in south Cambridge that is more on the expensive side.,Are there expensive restaurants in south,Would you suggest me expensive places to dine in south,True,True,Good
82,PMUL4344.json,0,"I'm looking for a place to sleep, not too expensive but not bargain basement, either.",I am looking for moderately priced place for my stay,"Would you check on some place to stay, which is neither too cheap nor too expensive",True,True,Good
83,MUL0841.json,14,"Thanks, that's all I need. Have a nice day.",Appreciate it. I am not going to need anything else at this point.,Completely prepared now and very excited.,True,True,Good
84,PMUL2330.json,2,Okay. Can you search for some entertainment in the south part of town?,Locate some entertaining places on the south side of town.,Are there any places that it is entertaining to go to on the south side of town?,True,True,Good
85,MUL0869.json,2,I'd like an expensive one please.,Please find me an expensive one,I need the one in the expensive range,True,True,Good
86,MUL2151.json,10,How about one in the east?,I need the one in the East area,East area is my preferred location,True,True,Good
87,MUL1612.json,8,"No, any location is fine.",Please note I don't have a preference.,I really don't care about the area. Can you please just make a recommendation? That would be swell.,True,True,Good
88,PMUL2704.json,2,I need the postcode please.,Do you have their postcode please,Would you help me get its postcode,True,True,Good
89,MUL2138.json,14,Thank you so much. You have been very helpful.,Thanks for the help. That's all I needed.,I think you have covered everything I needed. Thanks so much for all that you do. You have been just great.,True,True,Good
90,MUL1983.json,0,"I'm so bored, can you find me some kind of entertainment in the city centre please?",Please find me an entertainment in the city centre,Is there any entertainment activities available in the city centre ?,True,True,Neutral
91,PMUL2945.json,6,Actually yes. I need high priced hotel with free wifi,Yes. Please find me an expensive hotel with free Wi-Fi,Is there any expensive hotel available with free internet ?,True,True,Good
92,MUL0828.json,2,"No, but I do want its area and price range.",Can you tell me what area thats in and the price range please?,"No but that sounds like a good place,is it expensive? I wonder if its in a nice area.",True,True,Good
93,PMUL3158.json,12,"Thanks, that's all for today. Goodbye.",Thank you.  That was all that I needed for today.,I really appreciate it.  That will be all.,True,True,Bad
94,PMUL1739.json,16,"Okay, thanks! Can you please book a room for 2 people, for 3 nights, starting Wednesday?",Great. Please do booking for 2 to stay for 3 nights from Wednesday,Hope you can help me get it for 2 of us to stay for 3 nights starting on Wednesday,True,True,Good
95,MUL2206.json,10,"Tuesday after 08:00, please. Leaving Cambridge for  Birmingham New Street.",I want to leave Tuesday after 8:00 in Cambridge and to to Birmingham New Street.,I'm meeting some friends in Birmingham New Street.  I can go on Tuesday after 8:00.  What is there out of Cambridge?,True,True,Good
96,PMUL1883.json,8,Can you tell me if they have free parking?,Do you know if the parking is free there?,It wouldn't hurt to know whether parking is free,True,True,Good
97,MUL2206.json,2,"Yes, are there any in the moderate price range?",How about finding something in moderate price,Would you help me get one that is moderately priced,True,True,Good
98,PMUL1600.json,0,I would a train. I'm going from birmingham new street and it needs to arrive by 11:00.,get a train from birmingham new street and it needs to arrive by 11:00. thanks.,do you have a train from birmingham new street and it needs to arrive by 11:00?,True,True,Bad
99,MUL0738.json,14,Thank you for that. That is all I needed. Thanks!,Awesome. Thanks for that. Have good day,Thanks a lot. Indeed it was great assistance,True,True,Bad
100,PMUL1763.json,4,"No I don't care which area it is in, just so it is a guesthouse with free parking and 4 stars. ",guesthouse with free parking and 4 stars is all i want.,"no, i think the thing i need is guesthouse with free parking and 4 stars.",True,True,Good
101,PMUL3815.json,4,"Yes, please. I need a booking for 4 people and I want the reference number. Thanks for being so helpful!",Sure. Please book for 4 people and give reference number,Would you help me get it for 4 and provide reference number,True,True,Neutral
102,MUL2410.json,2,I would like an area near town.,Can you find me an area near town?,I just want to make sure that I'm near town.,True,True,Good
103,SNG0293.json,0,I need a train going from Ely to Cambridge please.,Get me a train from Ely to Cambrridge.,I need a train.  I'll leave from the station in Ely.  I have things to do in Cambridge.,True,True,Good
104,PMUL4366.json,14,"Okay, great! That's all I'll be needing, thanks so much!",That is what I want from you. Thanks a lot.,No one can replace your help. Thanks.,True,True,Good
105,PMUL1329.json,10,Yes book it and I need a reference number please,Set it up and make sure to send me the relevant numbers.,Go ahead and get that set in stone and let me get what they give you after confirmation.,True,True,Good
106,MUL1569.json,10,What about one that serves mediterranean?,What about the one serving mediterranean food?,Hmm maybe I could settle for mediterranean food,True,True,Good
107,MUL1422.json,10,"Yes please! I think that is all I need, thank you.",That is what I want from you. Thanks a lot.,No one can serve me better than you. Thanks.,True,True,Good
108,PMUL0548.json,8,I'll be leaving Sunday from Cambridge and heading to Birmingham New Street.  I need to arrive by 19:15.  I need to book this for 7 people.  Rererence number?,Please book a train reaching Birmingham New Street by 9:15 from Cambridge on Sunday for 7 people and give reference number,"Would you help me book train arriving Birmingham New Street at 9:15, departing on sunday from cambridge. Once you get 7 tickets, provide me reference number.",True,True,Good
109,PMUL1273.json,10,"Yes, please book it for two people. I need the reference number as well.
",Yeah i want two seats and a confirmation code ASAP.,I feel like both me and my friend would be good with that. My buddy will want me to share a reference code.,True,False,Good
110,MUL0228.json,0,I would like to eat not too pricy or cheap in centre of town.,need to eat not too pricy or cheap in centre of town.,do you have a place to eat not too pricy or cheap in centre of town?,True,True,Good
111,PMUL2239.json,0,"Hello, I am traveling to Cambridge and am really excited to eat at some local restaurants when I am there.  Can you help me find a place to dine?",I am looking for details of local restaurants,Would you provide me information on local restaurants,True,True,Good
112,MUL1475.json,0,I would like to  find an expensive turkish restaurant.,Can you find me an expensive Turkish restaurant?,I haven't had Turkish food in a while.  I want something really nice too.,True,True,Good
113,PMUL1113.json,0,"Hi, I want to visit a museum.","Hey, I would like to visit a museum",Could you recommend museums worth visiting?,True,True,Good
114,SNG01551.json,16,That's all I need. Thanks ever so much!,"Great, I have all I need, thank you.","Got it, thanks. I don't think there's anything else for me.",True,True,Good
115,MUL2060.json,0,It's Sunday and I am bored. Do you have any trains into Cambridge today?,Do you have any trains into Cambridge on a Sunday?,What is the train schedule on Sunday?  I want to get into Cambridge.,True,True,Good
116,PMUL2210.json,14,I need to book a taxi to commute between the two places,Was hoping to have my taxi set up between the two venues please.,I was thinking that you could make sure i wont have to walk from each venue.,True,True,Good
117,PMUL3425.json,2,I am departing from London Kings Cross on Monday.,As per my itinerary departure is from London Kings Cross on Monday.,On Monday I have to travel from London Kings Cross.,True,True,Bad
118,PMUL0399.json,6,what is the name of the place?,How about reminding me about the name the place is called.,I have no idea what people call it.,True,True,Neutral
119,PMUL0685.json,2,I'm looking for an Italian restaurant in the north.,Can you show me any Italian restaurant in the north part?,"If there is one Italian restaurant in the north part of town, I will have a delicious dish.",True,True,Good
120,PMUL0265.json,6,That sounds perfect. Can you book a table for me for tuesday?,Can you get me a table for Tuesday?,That sounds fine.  Tuesday would work for me.,True,True,Good
121,SNG0933.json,8,It will be for two nights.,I would need booking for 2 nights,Would you book it for two nights,True,True,Bad
122,PMUL2195.json,2,Great.  What is the phone number?,perfect. what is their number? thanks.,oh okay...do they have a number?,True,True,Good
123,PMUL0286.json,10,I also need a taxi from the restaurant to the hotel. I would like to leave the restaurant by 11:15.,Can you get me a taxi leaving the restaurant by 11:15 to go to the hotel?,I need a way to get back to the hotel.  I'll be done at the restaurant by 11:15.,True,True,Good
124,PMUL4366.json,8,"Yes, please book it.",Yea go ahead and get that set up for me if you dont mind.,I am hoping that you can make sure that is all ready for me.,True,True,Neutral
125,SNG1026.json,10,What part of town is the Ashley located?,Where in town will I find the Ashley?,I could search all night to find some room at an inn. Can you give me a hint?,True,False,Good
126,PMUL1966.json,10,"I would like a guesthouse, rated 3 stars, in the north with free parking. I have 8 people and I want to stay for 5 nights starting on Friday.",Get me a three star guesthouse in the north with free parking.  I need it for eight people for five nights starting on Friday.,I need a place for me and seven other people.  We want to stay for five nights starting on Friday.  A guesthouse would be nice.  Get something with three stars.  We want free parking too.,True,True,Good
127,PMUL1359.json,8,Can you suggest something?,please make a suggestion. thank you.,do you have a suggestion? thanks,True,True,Good
128,MUL0524.json,12,That's everything I needed today. Thanks so much for your help!,"That is all for today, thank you very much",I don't need anything else but I appreciate your help,True,True,Good
129,PMUL0578.json,16,I don't need any tickets at this time. Thank you. That is all.,No need to reserve the tickets now. Thank you so much.,"It can be done later, not now. Thanks.",True,True,Good
130,PMUL2489.json,10,"Okay, well, what's a good museum to try?",Which is your favorite museum. How much is the entrance fee,Lets go with your choice. Would you tell me the admission fee?,True,True,Neutral
131,PMUL4343.json,16,No that is it. Thank you.,That will be all i needed. Thank you,Nothing else. Thanks for your assistance,True,True,Bad
132,MUL1350.json,12,"Yes, I would like a reserve a taxi to commute between The Allenbell and Royal Spice. I really want to be on time for our dinner reservation.",Sure. you can find me a taxi between The Allenbell and Royal Spice in time for my reservation for dinner.,Please find me a transportation going between The Allenbell and Royal Spice. Its essential for me to get the in time for my dinner reservation.,True,True,Good
133,MUL1122.json,6,Yes. Please book me a room for 4 nights starting Monday. We have 5 total guests. I also need a reference number please.,"Yes, get me a room for five people for four nights starting on Monday.  I need the reference number too.",There are five of us.  We are getting there on Monday and want to stay for four days.  The reference number might be helpful.,True,True,Good
134,MUL2195.json,12,"Nope, that's all I need today - thanks!",No. I am all done for now.Thank you.,No. I am finished for today. I am thankful for your help.,True,True,Good
135,MUL1055.json,18,Can I get a contact number for that?,Please give me their contact number,I would like to know the phone number,True,True,Good
136,PMUL4134.json,10,Just myself will be travelling.,I am travelling alone only. Not with others.,No one is there to accompany me.,True,True,Bad
137,MUL2063.json,4,"Hold on, let me go ahead and book the hotel for 7 people starting on Tuesday for 5 nights.  Please send me the reference number once reservation is made.",Not over yet. Please book me hotel for 7 people from Tuesday for 5 nights and give reference number,I wont leave till you book me hotel  for 5 nights for 7 people to stay from Tuesday. Provide me reference number after booking it.,True,True,Good
138,PMUL0117.json,8,"I apologize, I wasn't paying attention to what I wanted. Can you help me find a modern eclectic restaurant in the centre?",It has to be decided later. Now can you direct me to an eclectic restaurant in the center?,What would satisfy me now is the information about an eclectic restaurant in the center.,True,True,Neutral
139,PMUL4524.json,2,I would like to find a restaurant called Curry Garden.,Please find the Curry Garden restaurant.,There is a restaurant I would prefer. Can you please find me the Curry Garden? That would be swell.,True,True,Good
140,SNG0433.json,4,"Yes, I want to go to cambridge. Can you make a booking for 7 people and give me the reference number?",I wish to go to Cambridge and reserve 7 tickets and provide me the reference number.,"Don't do the reservation for more than 7 persons to go to Cambridge. It will be fine, if I am provided with the reference number.",True,True,Good
141,MUL2491.json,20,"No, that is all. Goodbye!","No, that is all that I need today.",I don't think that I need anything else.,True,True,Neutral
142,PMUL4255.json,18,Thank you. That is all I need at this time. Goodbye.,Awesome. Thanks for details. Have good day,Thanks a lot. Indeed it was exact assistance that i was looking for.,True,True,Good
143,PMUL0265.json,10,"Perfect. Also need to book a hotel, the autumn house for 2 people, 2 nights from Tuesday. If that day fails, then Wednesday and provide the reference number.",Book the autumn house for two nights beginning Tuesday and there's two of us. Book Wednesday if Tuesday doesn't work and give me the reference number.,"It would be great for the two of us to stay two nights at the Autumn house beginning Tuesday, but Wednesday will also work. Do they provide a reference number?",True,True,Good
144,PMUL1087.json,12,"Sounds great, thanks! Is there an entrance fee? If so, what is it?",Awesome. How much is the entrance fee?,"Nice, Would you have its fee details to enter",True,True,Good
145,MUL2001.json,6,"Ignore that, I just need to get a train leaving after 21:45 from cambridge",Please find me a train leaving after 21:45 from cambridge,Is there any train from Cambridge departing after 21:45 ?,True,True,Neutral
146,PMUL4567.json,6,The 9:50 train will be fine. I'll need to book for 6 people. Can I please have the reference number?,Please book train leaving at 9:50 for 6 people and give reference number,Would you help me book 9:50 train for 6 of us and provide reference number,True,True,Neutral
147,PMUL1344.json,6,I also need a train that leaves on Monday and arrives by 14:15.,get a train that leaves on Monday and arrives by 14:15.,do you have a train that leaves on Monday and arrives by 14:15?,True,True,Good
148,PMUL0079.json,2,"Sure , that could be nice",Please proceed with the booking.,I think that sounds great. Could you please go ahead and book me a room? That would be swell.,True,True,Good
149,PMUL4325.json,2,hmmm. Can you check again? it should be in the centre.,check in the middle of town. thanks.,i think it is in the middle of town.,True,True,Good
150,SNG0580.json,2,"Yes, go ahead and book it and please send me the address.  ",Yea go ahead and set that up and let me know what the location is.,If you can set that in stone then i will be all smiles.,True,True,Good
151,MUL0113.json,8,Can you book a room for 2 people for 2 nights starting on Sunday?,Please book a room for 2 people for 2 nights starting on Sunday,Can you reserve a room for 2 for 2 nights beginning on Sunday ?,True,True,Good
152,PMUL4011.json,0,i am looking for a place to stay. The hotel should be in the east and doesn't need to include internet.,I am looking for a hotel in east. Internet not a matter at all.,"Will be fine, if you suggest me a hotel in east with or without internet connection.",True,True,Good
153,MUL0353.json,8,Can you give me the Train ID of the one departing at 10:09?,I would like to get the ID of the train leaving at 10:09.,Getting the ID of train departing at 10:09 will help me take a decision.,True,True,Good
154,PMUL1385.json,6,"Yes, I need a train for sunday.",Please find me a train for Sunday.,There is one other thing I need. Can you please find me a train for Sunday? That would be swell.,True,True,Good
155,MUL1552.json,4,The booking is for 8 people. If the train can accommodate that number of people please book the train and provide a reference number.,Only if I get 8 seats confirmed you can proceed with booking and send the reference number.,We 8 persons wish to travel together with reference number.,True,True,Good
156,PMUL1008.json,8,I'm also looking for a place to go maybe a college.,I was thinking that it may be fun to visit some sort of school.,I am not sure what there is to do around here but keep seeing schools.,True,True,Good
157,PMUL3415.json,12,"That sounds great. Could you tell me their phone number, entrance fee, and attraction type?","Nice. May I know the contact number, entrance fee and attraction type please?","It will be helpful, if I am provided with the contact number, entrance fee and attraction type.",True,True,Good
158,MUL1664.json,4,I'm also looking for a train to London Liverpool Street arriving by 20:30.,Are there any trains that get me to London Liverpool Street by 20:30?,I have an appointment in London Liverpool Street at 20:30 and i am hoping to not be late.,True,True,Good
159,PMUL4693.json,6,I'm also looking for a train. The train should be on the same day as the hotel booking.,Please find me a train in the same day of the hotel booking,Is there any train available in the hotel booking day ?,True,True,Good
160,SNG02018.json,0,I need to book a taxi plese,please get me a taxi. thanks.,oh i guess i need a taxi. thanks.,True,True,Good
161,MUL0286.json,0,I need to find a restaurant that serves Weish food in the centre of town please.,I am looking for Weish serving restaurant in centre,Would you help me find restaurants in centre that has weish cuisine,True,True,Good
162,PMUL0615.json,14,Ok great and what is the arrival time?,Awesome. Please tell me the time of arrival,Would you let me know its arrival time please,True,True,Good
